"event_slug","event_name","discipline_id"
"women_50_free","Women's 50m Freestyle","0f25b781-6cd3-4a36-ba61-49ec4789d278"
"women_100_free","Women's 100m Freestyle","f4a7ea40-3136-4687-a43b-91344071a74d"
"women_200_free","Women's 200m Freestyle","1dfbd513-4a68-4bc7-aeac-6ee2ebd75692"
"women_400_free","Women's 400m Freestyle","434f93ff-a415-4bcd-a4ce-a38a20c6ca97"
"women_800_free","Women's 800m Freestyle","e11e0464-7059-4371-b0ad-97d010a76dd1"
"women_1500_free","Women's 1500m Freestyle","271fd4c9-7492-47c0-a34c-45f7b56f102d"
"women_100_back","Women's 100m Backstroke","a39cfa67-1c51-4832-8deb-51ccbfabe7be"
"women_200_back","Women's 200m Backstroke","69526061-d4aa-4c91-8a77-0922b141ec65"
"women_100_breast","Women's 100m Breaststroke","c8cfb3fe-213a-4c90-a14e-ab892ad989be"
"women_200_breast","Women's 200m Breaststroke","0dadd671-7c1e-4363-9a56-7674285abb1e"
"women_100_fly","Women's 100m Butterfly","69fb6b1b-04da-4032-83dd-73290d1106b7"
"women_200_fly","Women's 200m Butterfly","b5f548c8-9c9a-446f-8f2b-f4f0569fbcda"
"women_200_im","Women's 200m Medley","4d813e2e-ff0a-414e-ad13-9598a38dee03"
"women_400_im","Women's 400m Medley","e138040c-91ef-45bb-a10c-16ccf8c335cb"
"women_4x100_free_relay","Women's 4x100m Freestyle Relay","e1490173-e4b3-49f5-bbae-12e603a3c5b1"
"women_4x200_free_relay","Women's 4x200m Freestyle Relay","71763b9c-3b95-4025-9c4b-5cb4b06e31f7"
"women_4x100_im_relay","Women's 4x100m Medley Relay","6eb4e330-2fdb-40fb-82ad-d1e216597388"
"men_50_free","Men's 50m Freestyle","c31e315f-369f-4b46-9d83-a156bd1b4b42"
"men_100_free","Men's 100m Freestyle","80fa896e-b6e3-4087-9743-26eff6ef8a3f"
"men_200_free","Men's 200m Freestyle","d8eefa3f-dc7b-42db-933d-b0b594fe5646"
"men_400_free","Men's 400m Freestyle","51a589f0-0156-4da7-a575-0afc697f232e"
"men_800_free","Men's 800m Freestyle","49b377b2-4c8c-4e14-8734-613f064806c5"
"men_1500_free","Men's 1500m Freestyle","97f826ca-644b-444e-a81a-c56bf5faae9a"
"men_100_back","Men's 100m Backstroke","2dc1a08d-6d97-4c51-a2ec-bae9b6be7805"
"men_200_back","Men's 200m Backstroke","36096581-209b-4e9f-aaec-459313e21ce6"
"men_100_breast","Men's 100m Breaststroke","ead84d1f-b82d-4b6f-be6e-3af69850893b"
"men_200_breast","Men's 200m Breaststroke","37640ce4-9eea-4db7-b508-e063fea542dc"
"men_100_fly","Men's 100m Butterfly","a2908685-0394-427e-92b0-349062eae8eb"
"men_200_fly","Men's 200m Butterfly","50d7c38c-af49-431e-bab9-5a741c5ff1eb"
"men_200_im","Men's 200m Medley","c80486d5-c757-4ce4-88fe-da285406e563"
"men_400_im","Men's 400m Medley","b7c24320-4b6f-4b66-9d87-f4ac1f92a857"
"men_4x100_free_relay","Men's 4x100m Freestyle Relay","c6543b1e-f438-4961-b5ee-29b934aee014"
"men_4x200_free_relay","Men's 4x200m Freestyle Relay","4892fcb9-8a9d-468d-9dca-1fec4005e142"
"men_4x100_im_relay","Men's 4x100m Medley Relay","0fd08923-26d5-47c3-9f6a-a89eb23a91cd"
"mixed_4x100_im_relay","Mixed 4x100m Medley Relay","ac40f759-408d-43aa-aea1-c153f580981a"
